IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.336200100524344,42.94120010052434,416.2031931455399,1.24715,134.15793753095807,0.0053925132857075,12.92018894925564,5.760332870050511,0.05,0.0,52.403200100524344,7752.9,24.492762694442995,134.89143646541942,295.0,0.2533506794440006,33.98900462627401,134.16403260215148,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7274038632679434,0.006095071193412287,5.760332870050511,100.16893290468406,1.7296861424556362,13410.0836938443,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,50.52322250768418,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,39.8759962630164,44.88245824015488,430.94612978487294,1.4299386838183703,155.34987264266212,0.007089060325077899,14.314686794219988,6.788449277082627,0.05716346946544488,0.025774349542850357,54.59956723297664,8137.367350850203,27.127184199296615,156.4678449630364,344.13957313137007,0.25018371128716627,38.86600768572983,155.3586349711585,694.6977887103285,364.7825322685492,163.38975303954868,113.73364839686433,45.45280586304233,7.339049142324004,1.1092099918779013,0.008762328496375992,6.788449277082627,116.4838649569323,1.8464690144649714,13208.626425169958,917.9152564417793,3.0299350042825153,0.16518360741441326,1.264755076403957,0.5387963908814478,45.28656273120595,0.5134189363993515,879086.7031950536,0.025774349542850357,59.43908530315786,5.640383443719467e-05,1.0354224496162807,1.5610803680982641,2.5252011134010677,0.8790867031950537
3,42.38528183535279,46.859815421235936,446.5848148694389,1.5725259795924065,178.42493650082005,0.00857332919516143,15.827773403818476,7.680507264921964,0.06370923082587585,0.04479698460100351,56.83365283986329,8481.17060833459,29.88194823638656,179.97968681306645,397.5410149669919,0.24764974436615125,44.186889912974856,178.436661709576,758.5917284720356,395.3660728001307,177.2724330920152,125.42336616923069,51.937932629723335,8.591923780935524,1.5430251034904732,0.011725208755932,7.680507264921964,134.2380465878452,1.9615386577655363,12885.35244548612,951.2256556719049,3.2723367237740684,0.18394713705037935,1.3885788425420271,0.5591538398968178,46.461526088204856,0.5781548911762585,702677.9004779918,0.03528566707192693,71.34185196523585,6.571507876578737e-05,1.0729970894607601,1.6177307069250082,2.7273078838772506,0.7745396070563381
4,44.826526280737795,48.82222863581884,463.1207324158819,1.7053497470110155,203.48135396547636,0.010082790972639063,17.471557664630947,8.689788998755507,0.07100454416752788,0.04396261935319108,59.04001740565624,8786.618184800645,32.76133144425404,205.56969367917264,455.67844349273344,0.2455529546019944,49.96544767263697,203.4969774274961,825.1614430013768,426.71428295554847,191.73660662197156,137.7569167135166,58.9817418710895,9.971894839250659,2.0727162516765394,0.015623462019731112,8.689788998755507,153.5159062928394,2.0752586095849272,12471.826781638018,986.4471600458284,3.5182765202492665,0.20398778848159568,1.5013619585294198,0.5790113389031073,47.6103530724563,0.6471857465392515,564017.630914923,0.03817798449901499,85.01704852492844,7.678080431085526e-05,1.1127274851395377,1.6776312245677354,2.933452681346159,0.6839684848167449
5,47.20573930248324,50.77039757853126,480.5825341466057,1.8371877976840736,230.62324491871124,0.011702022966726743,19.256782845243634,9.831698641517695,0.07913524032662952,0.04319321683849519,61.21760827702565,9056.484468787621,35.77082342901956,233.37495124722577,518.9008024612091,0.24379368255686484,56.22449016194638,230.643992207872,894.3875100569144,458.74671232464425,206.7780525643722,150.73314485983832,66.61591722212532,11.513683085934387,2.73095903935377,0.020747289160760112,9.831698641517695,174.39875475676484,2.187780591310598,11994.24280398305,1023.6407977322701,3.7673480917369218,0.22530006030390387,1.6118877373801697,0.5982996249661968,48.76807471152241,0.7227698298525281,454464.3293705437,0.03943179258388504,100.70845208424255,8.99618300318036e-05,1.1546824773604112,1.7408857104290307,3.143298466770725,0.6053540109381833
6,49.5254466101975,52.702068950269606,498.9959274732111,1.970463704208126,259.965567339064,0.01346141523568878,21.19430867897592,11.123664589721237,0.08819697858741755,0.0424527445829239,63.36218602435946,9293.783346442808,38.91697193191157,263.5406743847059,587.5281856550514,0.24230229773804365,62.99025429902933,259.9930439353199,966.2474349959239,491.3861094779843,222.39188321069156,164.3517604628535,74.87646934692957,13.241212497465126,3.5476304493859754,0.02747659625588526,11.123664589721237,196.97531304003468,2.299197266785422,11474.472806978209,1062.8613255179396,4.019104289103789,0.24787552931531512,1.722588174892811,0.6169400951534535,49.94331740810854,0.8060783738329723,367548.6549788616,0.04003598298369281,118.64347413310175,0.00010569321367105704,1.1989238326163438,1.8075872882958155,3.356476693950336,0.5369872355398027
7,51.78525012837947,54.612543566794834,518.3816702588309,2.1057214313554855,291.6343324211416,0.015372895542010778,23.29547226926779,12.58540547428271,0.09829637213252237,0.0417309794134353,65.4668009872496,9501.598424748781,42.20724423002605,296.22446946495376,661.880789842598,0.2410213818796332,70.29010980368787,291.6706416388814,1040.7123157796639,524.559358128354,238.57181854667724,178.61086658017396,83.79605733192287,15.174215192535666,4.553827826072295,0.036309217739835226,12.58540547428271,221.34422261745374,2.4095772888664757,10930.438140342567,1104.1529576513099,4.2730428674711645,0.27170253754596524,1.8340188938095203,0.6348435802924665,51.13695756603432,0.898033868285436,298330.1643687394,0.040318482388649886,139.08800835399492,0.00012450254892281345,1.2455014252559105,1.877811152468214,3.5725742871786985,0.47741937304537674
8,54.165660690131965,56.68703500478433,538.8651906956158,2.243419492524302,325.76465913177566,0.017449171844391535,25.570963595277192,14.239231116190123,0.10651401095294971,0.04102364115470224,67.75174212164573,9682.961394142814,45.64990703393735,331.59732729375077,742.2845366125952,0.23993396348146478,78.16200582767529,325.81122854666114,1118.0057913793153,558.2229351976539,255.36645572316968,193.56484804534063,93.47455733938455,17.37699507376651,5.786098747089601,0.04656941488545442,14.239231116190123,247.6026533041004,2.5189186736494285,10376.247696464488,1147.7828561816614,4.53013014160855,0.2967762348233876,1.9466432577009143,0.6522682755978401,52.35007795511914,0.9998174511016286,243005.14149907738,0.0404192193552288,162.27609715048962,0.00014295416516196295,1.2947166181571865,1.9520116601728934,3.7922993660107105,0.4254200792165602
9,56.53444883472683,58.781070103755724,560.4785146229123,2.38354358310469,362.50599839115347,0.019696997803543937,28.032960783755453,16.110383030143144,0.11541864957124008,0.04031902328471453,70.04179069471384,9840.769455788895,49.253925143005034,369.8505924953036,829.1216251627479,0.23900320143546416,86.6400941550449,362.5656461872842,1198.154509819124,592.3352736723211,272.7815856255025,209.22346005801668,103.95274829208631,19.8614421711975,7.284946308019419,0.059647796130722096,16.110383030143144,275.8659042361086,2.6272645555451413,9823.155018240397,1193.819236146803,4.7899095036663155,0.32308877127962743,2.0604548118250623,0.6691428669333903,53.58182922340514,1.112720084037386,198638.6778417904,0.04040669484641451,188.51430679008783,0.00016454292175976785,1.3466463589262312,2.0303048233789167,4.0152666367329255,0.37994272512233224
10,58.89377999707702,60.89368347479038,583.2612204646107,2.525964461535766,402.01817722142704,0.02212118123008478,30.69369616398611,18.227419673153218,0.12506772160452984,0.03962431012107945,72.33451668015914,9977.733279871927,53.028877889485706,411.19051613321466,922.7884992175757,0.23820978490482395,95.76466352374553,402.09449620573974,1281.183802803567,626.8374032139463,290.82271306588063,225.59594964612904,115.27213328090119,22.655603596709565,9.096019927474941,0.07631898431268525,18.227419673153218,306.2535136976815,2.734629413913041,9279.641322333533,1242.3463995896207,5.0520046319434,0.35062990555530527,2.175334555980461,0.6853919655409207,54.83055264336144,1.2382282637228272,162937.3766280796,0.04031976321026617,218.08230200970584,0.00018983963571042614,1.4013857415568964,2.112834012907518,4.241175166402479,0.3400954478295329
