IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,38.472356699361015,44.07735669936102,416.2031931455399,1.24715,138.24042116886784,0.0053925132857075,13.07622379831244,5.760332870050511,0.05,0.0,53.53935669936102,7752.9,24.492762694442995,138.9962407908224,326.0,0.2666496916839017,36.86176568293133,138.2467017156945,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7495390751279086,0.006280546826661784,5.760332870050511,101.37865548593652,11.054705378346204,85706.02532778028,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,41.646754199517446,4.543205795785135e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,39.11411437505626,43.893114376341906,430.4246333824858,1.426414886203471,159.61057021479076,0.007054164235429778,14.47413717722525,16.610428948393565,0.09999999975788179,0.03922071315328133,53.16873937883724,8137.367350850203,27.127184199296615,160.78330340608983,376.8085684146567,0.2620703557466188,41.829198917110894,159.64911157754833,693.3488060762775,364.54433697158277,163.09661753454944,113.4299793034642,45.098773302954655,7.179098963726492,1.1341918285414936,0.03854136275757383,16.610428948393565,117.78137129767987,12.448957617909667,83262.6471134583,916.8044691046947,3.018853551014206,0.1651083399516783,1.2613065462517925,0.5345802187738304,45.26736040349753,0.5124089608108133,821927.1067593517,0.03922071315328133,48.996181411197,0.00024147124282375562,1.0341694645095452,1.559191273987576,2.5183358322403757,0.8219271067593517
3,35.30887009024253,38.94544279332833,441.92981776946596,1.5457245362854977,182.57708216843298,0.008283579473974083,15.959202812572556,63.71659966967221,0.23905153733295656,0.03924102671527718,47.051446291889015,8481.17060833459,29.88194823638656,184.47933917452127,431.64768614872514,0.25865437097097416,47.2243603419919,182.9511899071629,746.4514005585904,393.14088870962803,174.63432832959234,122.69568733837716,48.79128165659345,7.1892145243994126,1.5281492673583674,0.3741077387299268,63.71659966967221,135.3527218264411,13.92998641014252,79812.90150545536,941.3105118489624,3.1914592868089784,0.18332411162046658,1.362400424665031,0.5376859017755226,46.30761957911203,0.5693428048390982,675495.5567371193,0.03923086993427925,56.504306603075946,0.0020490399686900512,1.0618126555673248,1.6008682174302082,2.667898385033456,0.6755641688257986
4,36.20447126566578,39.36014362936857,454.04582551878684,1.6489958535783864,207.74780673704322,0.009427422456186572,17.604023227962003,72.03978186850362,0.26631039415433405,0.03924024759884047,47.42981218166359,8786.618184800645,32.76133144425404,210.22648826175825,491.00544390392025,0.25544421840154546,53.067976116579324,208.2445943454341,800.1194447764368,421.0018364214209,186.29495281587492,132.1364316283502,52.82150491280002,7.864718997990753,1.9818939163241427,0.49678760839088504,72.03978186850362,154.6798306204639,15.570175158084389,75965.28362284607,967.1176083550159,3.367074881995652,0.20235083191447134,1.446645021663915,0.5400128961031423,47.26710262216098,0.6259516629427138,555153.8828131016,0.03923399582246633,64.73304515577821,0.0023913013388376894,1.0909234551692013,1.6447578373384624,2.8212494858925097,0.5552645027132749
5,36.82005288607745,39.54451442951249,466.3682768154524,1.7472821789550321,234.9910117559582,0.01058473370970296,19.391387958364174,81.23386922096923,0.29618481488326176,0.0392403315186276,47.529297704661886,9056.484468787621,35.77082342901956,238.16671429670527,555.2736851537226,0.25266161220011996,59.37320788279774,235.64578304735974,854.0388808679455,448.6744512510319,198.010243811297,141.6805023726886,57.057341959250756,8.616341473677368,2.52093124934553,0.6547712914015438,81.23386922096923,175.61780387316045,17.352333284384724,71721.72745603634,993.3644296169136,3.5400280290564305,0.2221534165595648,1.5251287623954672,0.5412057838224822,48.202244849117314,0.6850520092744959,456251.2679913689,0.03923557974650665,73.78250040578915,0.0027863673870281215,1.1205302710216607,1.6893952884641388,2.9730722452339484,0.45638694620129217
6,37.128327270095866,39.46629969715502,478.7363356612476,1.8430794923767304,264.42326302932463,0.011777197966766583,21.331270411280553,91.38284454953215,0.3289191805773619,0.03924005346916475,47.31207332722994,9293.783346442808,38.91697193191157,268.44222924161426,624.7495977604104,0.250261858825781,66.1750573224972,265.2807319651956,907.8516702013993,476.14327524294197,209.70239883297958,151.2493803276341,61.39320969081473,9.363406107028956,3.161497276418628,0.857468935871015,91.38284454953215,198.24820570682743,19.286379167717328,67237.22210736871,1019.7083949584573,3.7080683565804122,0.24268223179785509,1.6003972605788754,0.5409053180383726,49.12314831536497,0.7472188958770909,374969.0228054328,0.039236474491038266,83.71595458021007,0.0032427893296813354,1.150246666881868,1.7341979506096212,3.1214755385420396,0.37511680225396393
7,37.09980048642751,39.09176304799282,491.0045242005848,1.9364868551402787,296.1823692703919,0.013001185306234479,23.438389996485153,102.54575678118209,0.3647069512012392,0.03923978216182313,46.739103122907906,9501.598424748781,42.20724423002605,301.2146840856128,699.7836765940308,0.24809106626484972,73.480199801141,297.2985361608569,961.1537741664836,503.31413761923795,221.28361972301622,160.75440212646586,65.72662982539178,10.074984872371644,3.91614792475593,1.1161668904649908,102.54575678118209,222.70216946925092,21.38695996298612,62653.53058520064,1045.8396365472456,3.8693167979492067,0.2638759213739634,1.6726109337663153,0.5387515765464779,50.028436366424785,0.8123831844108437,308167.82036408497,0.039237025769502415,94.59574530782368,0.0037685122622745162,1.1797231070951635,1.7786388376653837,3.264940221402729,0.3083186679734204
8,37.383871596000205,39.097976516009204,503.4135056267222,2.0287442181338795,330.4356657794698,0.014269489356754577,25.72296661853939,114.7952605591121,0.39258176745731715,0.039239553390411,46.620092053259654,9682.961394142814,45.64990703393735,336.64423047233925,780.6162621977144,0.24622394461386113,81.3611730693285,331.84048920860135,1014.4643502723047,530.1935832873864,232.86671918730653,170.3138123155889,70.21271952605211,10.877515955970626,4.80374126373788,1.404823429131543,114.7952605591121,249.07449271014127,23.664233980362695,58067.586511584785,1072.2707669849183,4.02771391566968,0.285701180373859,1.7430430377600203,0.5357013107872592,50.923397750987945,0.8810081836278603,253267.62575378918,0.03923738685820363,106.48066530392869,0.004251427961983714,1.2095378265170738,1.8235897397702692,3.4064501048824205,0.2534154707272906
9,37.453110900846376,38.9212641535012,515.8413682847003,2.1197074745120696,367.33846324522057,0.015577784948600602,28.197546282812095,128.18919010053312,0.42193150008272406,0.03923931494515969,46.28007615744812,9840.769455788895,49.253925143005034,374.93805944316324,867.751962011771,0.24460523481078367,89.8529110571296,369.09735498411203,1067.5339768792057,556.7918624327942,244.39749732207002,179.8725702465412,74.78169569072055,11.690351187079852,5.840704459051226,1.758891738891449,128.18919010053312,277.485552188091,26.13067575954756,53560.6854878674,1098.7421144464115,4.181736955303705,0.30811505921902405,1.8115924152930458,0.5315154832255233,51.80762701756586,0.9532115011830674,208148.1663269347,0.03923762786907315,119.4304520726112,0.004788204652876992,1.2393979113570097,1.8686090381741691,3.544721472078182,0.20828904466294113
10,37.29335745835551,38.54417745047495,528.184540697104,2.208927773416881,407.078255206432,0.016916747735633918,30.876295095624336,142.79590756516396,0.4527821978593893,0.039239083298746494,45.69973423571611,9977.733279871927,53.028877889485706,416.312417730287,961.6634113339788,0.2432034057468133,99.0028180716747,409.26976558033186,1120.0894410876526,583.0563694028212,255.8165842994107,189.3701087386706,79.36379680422996,12.482581842520071,7.0426521499551145,2.1915103738998636,142.79590756516396,308.0754371347573,28.800371542228653,49195.99088957309,1125.0330716848314,4.330199750252354,0.3310674520255965,1.8778603213912846,0.5259703983562286,52.67825519493491,1.028912382796593,171066.9067849223,0.0392377895834813,133.51276867785703,0.00538351126809398,1.2690545132660862,1.9133215504844072,3.6787918518961256,0.17119841184948056
