IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.336200100524344,43.23620010052434,416.2031931455399,1.24715,134.15793753095807,0.0053925132857075,17.302385193494032,5.760332870050511,0.05,0.0,52.698200100524346,7752.9,24.492762694442995,134.89143646541942,295.0,0.00010640715399268068,0.01427536431819709,134.16403260215148,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7274038632679434,0.006095071193412287,5.760332870050511,134.14366216663987,2.064035321175697,16002.259441543063,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,0.0,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,31.036759092190806,36.34675909219081,426.49070679451927,1.4098618911373424,126.6661158778165,0.006891392484066088,15.564302546790566,16.601975117616647,0.09996818752375884,0.025774349542850357,45.62271195952407,8137.367350850203,27.127184199296615,127.57584702732728,174.26592682159102,0.0001079096387660084,0.013668494808268539,126.69667179397479,683.059257011441,362.63405153911503,160.860692879829,111.1248853616811,42.4435688606913,5.996058370124671,0.8791752333524883,0.030555916158285266,16.601975117616647,126.65244738300822,1.9422748785993598,13893.969021649109,908.425205472326,2.9667985633780614,0.16475477199022004,1.2451071191471224,0.5345833498830327,45.16212175583021,0.506878860824627,879086.7031950536,0.025774349542850357,42.67969436225017,0.00024123196599601927,1.0247175269637634,1.5449408256332073,2.4662777134950287,0.8790867031950537
3,22.942117483335657,27.721117483335657,432.7383783196342,1.5027136520384194,118.82612918320999,0.007829000225518506,14.009154509500178,64.10948685143975,0.23997174498413754,0.005208716347874244,35.81731846989213,8481.17060833459,29.88194823638656,120.0115153687395,102.97062960292266,0.0001018270114684993,0.012099709619096103,119.07194518785282,720.8573446625668,387.124598841746,169.0727251557924,116.97573792774685,42.5893942044091,5.094888532872442,0.9395701808866791,0.24581600464282655,64.10948685143975,118.81402947359089,1.8218366182129735,11967.64939137523,921.7327458208208,3.072202120305404,0.18216793701404407,1.3205457150243753,0.5375949836709055,46.01416973873319,0.5527743072128747,856487.6936945668,0.015491532945362313,41.66193747662739,0.002068703292217989,1.0397286360278168,1.567572696974185,2.5487321366344986,0.7745396070563381
4,16.882158211180414,21.183258211180416,436.37292854906605,1.5608799677309737,110.84421048954343,0.008446812530792554,12.614065769092292,116.67771380067047,0.35997539628979813,0.004870284109210986,28.222728821238,8786.618184800645,32.76133144425404,112.37478901603204,60.8636256223253,8.327740821996328e-05,0.009230818565757245,111.42558024002625,749.7409800745935,408.26664226508285,175.34767845202265,120.88777923909268,41.04363531199379,4.195244806401638,0.9492087760057889,0.5813697504828221,116.67771380067047,110.83497967097767,1.7024511688442066,10231.339835891042,929.4743378095106,3.1320623187461374,0.19962264220413295,1.3612573255268408,0.5300962252666996,46.658131268636076,0.5894869055050471,835882.8978927885,0.0119511166666452,40.48115761533736,0.005244926621924616,1.04846127020576,1.5807386697440657,2.5961535934794373,0.6839684848167449
5,11.971036579028548,15.842026579028548,438.0170135261675,1.5974916825442813,102.8633233794945,0.008847713535992218,11.357017911522567,175.87096694858516,0.4799803093893508,0.0044889699787621865,21.741649969006364,9056.484468787621,35.77082342901956,104.801442235278,35.985516386555666,8.425794309193127e-05,0.00866705204755637,103.87418909622143,771.3417798823772,426.36554107164045,180.04009692366327,123.22648119514463,38.37413041603406,3.3355302758948575,0.9272531390565757,1.0108657167269215,175.87096694858516,102.85465632744695,1.5836019865910642,8681.906589483293,932.9762388107367,3.1559792952439047,0.2168738831262163,1.380617799418065,0.5127542533289166,47.1544981381581,0.6190016104038353,817330.6121905325,0.010085579994674443,39.22155346790408,0.009827270629761069,1.0524114680999086,1.586694283691729,2.617475041914988,0.6053540109381833
6,8.030861994947426,11.514752994947425,438.1717048525027,1.6185633120471603,95.0409928620147,0.00908266352542929,10.224874999156476,239.08207094271876,0.5999853689583513,0.004022257212850188,16.1914240501131,9293.783346442808,38.91697193191157,97.41067790627157,21.292422831335045,0.00013909656240662858,0.01321987539481917,96.52592949506494,787.0422884656161,441.7365571297854,183.45040267347275,124.30062055196693,35.002621747040614,2.5520863633503432,0.8847484112066336,1.4849366330502352,239.08207094271876,95.02777298661988,1.4653348404786857,7312.9631037264235,933.3057313358307,3.151308168704533,0.23373174896637341,1.3848315630807868,0.4861436206930293,47.53431078014234,0.642315894621578,801057.2302551973,0.008872915438309592,37.93737737070432,0.015624170037934482,1.052783140708103,1.5872546451289637,2.6194770480115035,0.5369872355398027
7,4.9045180811371525,8.040019981137153,437.23381533102776,1.6275260039450417,87.55253881144397,0.009183531377824534,9.072091034465283,304.4595230554775,0.7199899900874895,0.0035634512758407526,11.410640475458997,9501.598424748781,42.20724423002605,90.34444453277685,12.63906213464913,0.015455553289040937,1.3531729291910972,89.51476349159796,798.0049554701664,454.6969288150773,185.83119171912293,124.3685103035625,31.244128587192193,1.8641960452114243,0.8296810411788843,1.9622246801539955,304.4595230554775,86.19936588225286,1.3313699156580392,6039.4230026375835,931.3080266550891,3.1237121557111025,0.2500487758298828,1.3774772281151588,0.4507590831374718,47.817887453917564,0.6601413403870394,786910.9860696276,0.007988004744564783,36.08853543040684,0.02241196779433098,1.0505296992715136,1.583857188188927,2.607328072573631,0.47741937304537674
8,2.9618473989829304,5.783799108982931,435.78751297251847,1.6278079367369545,97.26632511147633,0.009186713339759546,9.120554797690133,387.68163022663066,0.8399910650254909,0.00033570609731075886,7.765309757473508,9682.961394142814,45.64990703393735,101.24956536727389,14.229104445844452,0.09203951215406286,8.952345112278756,100.3194146344695,805.8912373204295,465.66383468896515,187.5434949271644,123.79957173632907,27.513894326999846,1.3704416409709343,0.9301507328043912,3.0530895229931634,387.68163022663066,88.31397999919758,1.3373196217132786,5508.855759973781,928.2274026314643,3.0811316821033756,0.2657345241656075,1.362073412571347,0.40702699727444824,48.02743291559975,0.6735539846574006,785591.2399162436,0.006894819223528494,38.041589688953785,0.03138896755371436,1.0470547082519144,1.5786180316861638,2.588542184828927,0.4254200792165602
9,2.8037414944208026,5.343498033420803,434.68942011321775,1.6263224018567164,155.28545619705216,0.009169953431425723,12.391868205741762,430.7656688212837,0.8999854734470549,0.023623609095392385,6.616682956439794,9840.769455788895,49.253925143005034,162.22800252533898,53.16386944562048,0.2147009699061565,33.33993805782708,160.7403792969084,813.1771631909241,475.28869834977036,189.12535197058637,123.14657973724138,24.39582581727619,1.2207073160498387,1.487623228430573,5.454923099856244,430.7656688212837,121.94551813922507,1.6822866692260283,6289.950017423225,925.8884648411538,3.0423466335913845,0.2808280071261716,1.3454943947305447,0.3626091606681313,48.204118072378854,0.685027696464039,698069.4250800549,0.008985917957511481,52.61765360044749,0.03512835801528075,1.0444163506482602,1.5746402463284928,2.574237472923253,0.37994272512233224
10,2.1222427035508766,4.408023588650877,433.47247373948096,1.6234905137075057,247.42681551400077,0.00913804626055667,16.768774037743636,467.3408077915217,0.9499769289379627,0.08039571031405171,5.062137771625842,9977.733279871927,53.028877889485706,259.1628797121167,198.09242355807984,0.32378245085735463,80.1124607349537,256.7946373282883,819.1875580486428,483.89118898354843,190.43004544663748,122.2547204559835,21.57540395428965,1.0361992081837617,2.3682423838284063,9.367821814287504,467.3408077915217,167.31435477904705,2.027938519333377,6881.569395624258,923.2963690650944,3.002232974060372,0.29533261652324544,1.3281578971842602,0.318453277782672,48.35577058027918,0.694990155440321,467005.0209506489,0.016920339330460398,72.01204125479025,0.03786098040677981,1.0414924269643993,1.570231920178732,2.5583421962777004,0.3400954478295329
