IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,41.510531850370946,47.11553185037094,416.2031931455399,1.24715,149.1573144525948,0.0053925132857075,13.17522938973649,5.760332870050511,0.05,0.0,56.577531850370946,7752.9,24.492762694442995,149.97282140828906,420.0,0.3151778287872555,47.01107851690675,149.16409097634983,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.808730431939237,0.006776523755047744,5.760332870050511,102.14623593568804,11.15345640061108,86471.63212829764,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,692.6197900442637,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,42.140371676244,46.919376591651115,432.00505125178785,1.4330227631645265,171.9481096170422,0.007119672549205257,14.016087012270335,16.61018299603478,0.09999907431127757,0.009950330853168111,56.195011132030515,8137.367350850203,27.127184199296615,173.22292236679507,483.06119258453384,0.3366949535278868,57.894060776718014,171.9896318815271,697.4751521566009,365.30439299029285,163.99327474111126,114.35432980586357,46.1648120382767,7.65834258105641,1.2332904852679842,0.0415222644848769,16.61018299603478,114.05404884032419,11.992122589355663,92848.11959384324,920.170759166308,3.039633654683346,0.16524948260153438,1.267773280562992,0.5345803098606232,45.30932327539582,0.514617988405072,951465.6876067487,0.009950330853168111,814.8468118167808,0.0002414813665433954,1.0379666911895178,1.564916257085558,2.539115844822723,0.9514656876067487
3,38.42723642741281,42.0592804297526,444.8980185982116,1.5597939815741688,198.9147949253708,0.00843506283759898,15.589395921239454,64.12120679185149,0.23999916251521464,0.009962704300564146,50.15518935105927,8481.17060833459,29.88194823638656,201.02230096875874,574.7131074928316,0.33531175225798393,66.69846843646361,199.32666522832852,754.8235028925602,395.19072327836955,176.45359093594817,124.56573112490592,50.79609188393961,7.817365669396954,1.6956357404302143,0.4118703029577065,64.12120679185149,132.2163264889072,13.561198173448506,104121.43004978921,947.6327796141907,3.229316535450075,0.18371942947278727,1.3760745521013815,0.5375895769884753,46.40516567554543,0.5749160356099028,905230.948822904,0.009956517576866135,858.3706165454392,0.0020705865700549456,1.0689442703113465,1.6116203734935215,2.7058519584615994,0.9052869546929833
4,34.71209298981822,37.46480010604024,455.6379740390319,1.6565411366928966,227.67302531706713,0.009513893639705938,17.203547878724876,116.69009786954734,0.3599992754825468,0.009971607891616326,44.50400807482658,8786.618184800645,32.76133144425404,231.0670009968761,672.8546850257603,0.33606097418093633,76.51201868277457,228.868654125746,805.9072226989963,423.39833799585836,187.55264030758914,133.41525565197253,53.85401673581028,7.686972007765885,2.1983468711301053,1.1956288086788511,116.69009786954734,151.16100663429256,15.17084220053178,114818.22777547999,970.5088847031379,3.3769978547397095,0.20280526131718873,1.453735875375708,0.5300890618889869,47.34406225624722,0.6306666836373462,861204.562878066,0.009961547681782859,902.864974040766,0.005251517201099109,1.0947488667625438,1.6505253141209828,2.8410962928507226,0.8613494748283789
5,30.12207052267492,32.134987583776024,463.95941102299173,1.7314162523603105,258.4310355730531,0.010393380362396043,18.915389431495523,175.8821684684087,0.4799994158855736,0.009970035793184917,38.03439421055419,9056.484468787621,35.77082342901956,263.7158783523704,779.8740563747342,0.33712709765084,87.12410496564438,260.9749789210509,849.723676999209,449.4901315202367,197.07254539960812,140.68145975061447,55.268871870661435,7.210668458088295,2.74089943131955,2.543943347997769,175.8821684684087,171.30693060740873,16.87773804862489,125269.80839161362,988.2335454789724,3.4822069991322406,0.22220558741089386,1.5092106649494166,0.5127460155721492,48.15166118996519,0.6817529390467203,819325.8637770723,0.009963669709633378,948.3938111886982,0.009843799690531552,1.1147425552325165,1.680669295032266,2.9437109835600914,0.8195444703372954
6,24.659842220700085,26.053400142897665,469.5826307999815,1.7862473315147815,291.25413954101646,0.011062085928234532,20.726800486069408,239.09112071804054,0.5999995630754288,0.009969302895529412,30.72990525109206,9293.783346442808,38.91697193191157,299.1232061456892,896.1283563769389,0.3386174923177461,98.6237463585419,295.81427953617657,885.2478113636727,473.03680775971213,204.7905575197047,146.13730130545687,54.92593516459794,6.357209614201116,3.3089266095126257,4.5601399951601005,239.09112071804054,192.63039318247456,18.683747578025088,135401.0994457895,1000.2110036039605,3.5438385869494744,0.24161782728499773,1.5446295042297837,0.4861349431908769,48.827419483193594,0.7268134580735452,779486.5005908991,0.009964796346812582,994.9458132955288,0.015656910498667468,1.128253311203635,1.701039121775443,3.0120161437585975,0.7797684429937836
7,18.32048362432606,19.198425036037982,472.2145924398794,1.8207859062519436,326.27772333975963,0.011494010983978602,22.69353538406045,304.4661058237234,0.7199997194350537,0.009968621198359274,22.568928413338522,9501.598424748781,42.20724423002605,337.4870684363041,1022.2735649497283,0.3391370460414947,110.65286328259013,333.6079883647465,911.4251021136563,493.60802021671316,210.4775239747366,149.54776729289296,52.68516182204627,5.106628807267226,3.879080071557618,7.3302650249869,304.4661058237234,215.62486005716949,20.64443927442565,145532.01731905993,1005.8170818969431,3.560081500357206,0.2607334421647285,1.560052464087215,0.4507504933405652,49.36212568365689,0.7640205641658808,741586.8367675347,0.009965433822070368,1042.5887535016748,0.022466336193457333,1.1345770532681934,1.7105732685322161,3.0437060070166413,0.741922917787124
8,11.080896348661476,11.532408874057072,471.5528281354804,1.833920737606377,362.97657021524185,0.011660440697409364,24.779657065590325,387.68816238081473,0.8399999107725352,0.009968461358519202,13.51380997902769,9682.961394142814,45.64990703393735,378.8169393169837,1156.906633780116,0.3389643232786988,123.03610748903255,374.39976686090387,927.1496847071347,510.74216077856147,213.89313510648728,150.66531126149087,48.39487512663457,3.4542024339605084,4.41717245607981,11.423196645662014,387.68816238081473,239.94046272620932,22.723965292223,155326.02750462233,1004.4075239285733,3.528335810430912,0.2792327021130814,1.5546880354932957,0.407018555318696,49.742380926923225,0.791343118708648,705530.4685463893,0.009965866327277341,1091.3703609572246,0.03147089256722042,1.132987050319399,1.7081760611030157,3.035754755112216,0.7059141991235314
9,7.311474038043428,7.565449851508789,469.7944783259683,1.8359416907437975,403.9399390780171,0.011686154118909409,27.132296787571274,430.77674545625683,0.8999999371729701,0.0099679194407399,8.83845065129688,9840.769455788895,49.253925143005034,423.11225515953424,1298.3223356259837,0.33900401603773694,136.9372615854866,418.16770013614064,937.4652694514881,524.8030306171756,216.13338705293174,150.62290078055418,43.565099581343866,2.3408514194827585,4.94455502339364,14.227761058123495,430.77674545625683,267.00267749253055,25.068957138094493,165695.3703200827,1000.6622388343125,3.482673570679265,0.29703400412921743,1.53890768661458,0.36260013376737354,50.01795472367425,0.8116044683828224,671228.9999370659,0.009966122966460163,1141.3393331547798,0.03522246671274449,1.128762311445526,1.701806528629783,3.014573436911891,0.6716531388604381
10,3.85536688503855,3.9696562658333923,466.91982089996674,1.8299826632846514,448.52777019018606,0.011610416311646913,29.70898610245279,467.35885171411024,0.949999852768109,0.00996847120211487,4.623470691074406,9977.733279871927,53.028877889485706,471.02344910647616,1451.3326638912204,0.3391081688877293,152.09943084449026,465.55467076980216,942.8779450252996,536.3387265083705,217.30824979545406,149.5323317502966,38.322080927336344,1.3765560438420443,5.468778336674021,17.026900579616115,467.35885171411024,296.4283393456958,27.637037274165728,176222.57966692132,994.539218516929,3.4236537279583246,0.3140612523833492,1.5159214109013022,0.3184426429347603,50.21231359623961,0.826132050117743,638593.4378008548,0.00996638388153291,1192.5623630971786,0.037961753343380096,1.1218554508703444,1.6913932287702875,2.9797735850235645,0.6390549155990779
