IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.145217873679925,42.75021787367993,416.2031931455399,1.24715,133.47169250362447,0.0053925132857075,13.034652110489832,5.760332870050511,0.05,0.0,52.21221787367993,7752.9,24.492762694442995,134.2014394424485,290.0,0.24286301872831656,32.41533815620786,133.47775639729403,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.723683045154474,0.0060638936695571796,5.760332870050511,101.0563543474166,11.013240359597772,85384.55118392556,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,27.668413964078958,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,37.70120311599025,42.48020311599026,429.6873406829126,1.4233239049556963,153.84972264018205,0.007023625203496357,14.36346901323682,16.610429012740564,0.1,0.04879016416943205,51.755828115990255,8137.367350850203,27.127184199296615,154.97536063015838,333.31879078103935,0.24029226840649975,36.96889884692017,153.88687178131548,691.4222840414375,364.1882483868337,162.67798326122215,112.99841528383739,44.6013304480718,6.956306661472352,1.0884888488429174,0.037149141133436626,16.610429012740564,116.88082379326188,12.338584381624015,78668.84287356261,915.2340356546038,3.009133195876439,0.16504231734161195,1.2582815876140843,0.53458021875,45.247720783490315,0.5113775634167451,783526.1664684588,0.04879016416943205,32.5510752518576,0.00024146381609227622,1.0323979915566326,1.5565204688003464,2.508615477126439,0.7835261664684589
3,36.29926063304649,40.17844167345661,441.9728975458109,1.5465923871326448,176.12445743807996,0.008292883757384375,15.843719754244951,43.488567274023204,0.18828603464948243,0.0488095795196383,48.825224689353,8481.17060833459,29.88194823638656,177.79269757682346,381.66590700289686,0.2370549084380628,41.75116713168753,176.31828340290707,746.2060877958097,392.80381602323257,174.58102249021042,122.64533170543136,48.819358771393134,7.356558805542215,1.4744141739163916,0.193825964827108,43.488567274023204,134.37329030639242,13.814822383675116,71929.67772972875,941.4022717725771,3.1971764013907134,0.1832983048748131,1.3632940822578317,0.5428503461455605,46.304829796848885,0.5691840076999259,613853.6597293239,0.04879987184453517,38.031242503952846,0.001100505674490162,1.061916162164714,1.60102427172207,2.668451055245153,0.6139132535407591
4,37.50253842363783,40.89434902945204,454.8510440080731,1.6556745002428312,200.41493888806906,0.009503941661965328,17.470435491362686,49.79062046984322,0.21140856854892784,0.048809781185952805,49.56786903612452,8786.618184800645,32.76133144425404,202.60315478989966,434.1257370845783,0.23405886289481417,46.908892703275114,200.67762622624633,801.9660401130336,421.13331637583804,186.69622147826271,132.5585175949702,53.404440560073226,8.173544103889386,1.9255285636533377,0.26268733817727863,49.79062046984322,153.50604618479395,15.436969512513357,65244.56129853798,968.8327237371956,3.3873343229850557,0.2024631723747734,1.4532113278680578,0.5502262640950497,47.29741730465231,0.6278058492540937,480923.2310720245,0.04880317495834105,44.073041190697204,0.0013107173528815058,1.092858131554552,1.6476747002333259,2.8312955588900057,0.48101709809097
5,38.475089967946154,41.429239175172604,468.0643035756264,1.7606997121933754,226.70238445553295,0.010747920073087334,19.23855802031648,56.80566953901612,0.23684917625040378,0.04880971154143247,50.08718527061177,9056.484468787621,35.77082342901956,229.52212530189618,490.8913700074483,0.23144301136787918,52.46868254266723,227.05523984414626,858.4553217808447,449.4783551647605,198.96994446147664,142.68225639846455,58.26105227333355,9.063713482809353,2.466885457749916,0.3528553886132985,56.80566953901612,174.2337019128657,17.199955187882317,58708.499510204965,996.9769666160842,3.5758321934152466,0.22250659105747267,1.5381931211359028,0.5564281985972819,48.27340304941586,0.6897127705174175,376779.10860085045,0.0488048091041139,50.75911247600535,0.0015564696836371835,1.124605268013769,1.6955390588708914,2.9936539948179646,0.3768894828730004
6,39.196292863819764,41.7575875257732,481.498175030174,1.864064521237145,255.09778732655963,0.012046911581874676,21.157930594654804,64.60072936563179,0.264817796551778,0.04880944545816611,50.352786461837226,9293.783346442808,38.91697193191157,258.6844288208964,552.2098577890343,0.22916923323182978,58.46056432076405,255.56808037928332,915.3923104988337,477.801197684563,211.34099444168214,152.95560377439762,63.31401305325457,9.980501544936358,3.116348441613092,0.47029305272368455,64.60072936563179,196.6372230057956,19.11356828625281,52456.80554168215,1025.5911128142707,3.760947017973032,0.24338716501180102,1.620677356225344,0.5611688288316712,49.242051486959404,0.7555434647166496,295187.83118659625,0.04880573637492434,58.14516792666669,0.0018435795059313703,1.1568824626047534,1.7442025728133854,3.154090689141361,0.29530277169776187
7,39.641647175916944,41.85053869077598,495.04242049596365,1.9659569449271082,285.7321818813621,0.013399908921167814,23.241689443090593,73.24051359604144,0.2955221890125372,0.04880918383118479,50.33069034053756,9501.598424748781,42.20724423002605,290.2438607218154,618.3772205296673,0.22713221049541654,64.89898208039219,286.35461942321496,972.4560392836387,506.01568362723617,223.73962491094542,163.30887504495644,68.48865152564845,10.903204174852211,3.8892412986004428,0.6224375418528448,73.24051359604144,220.83319980096994,21.190878074295505,46587.20460675982,1054.4403556564025,3.9411532749788765,0.2650540044828024,1.7009029404443057,0.564151809879292,50.20250866453889,0.8253947191202893,231265.3957639804,0.04880631095096775,66.28612538963682,0.0021783949492650604,1.1894248498061255,1.7932659109802764,3.3113764650995847,0.23137744865585785
8,40.32073837723323,42.23952223986074,508.88945848321373,2.0673674021188475,318.7573733889093,0.014817985650516374,25.500890160874032,82.79154395377206,0.3200507805190232,0.0488089507335528,50.65984338660829,9682.961394142814,45.64990703393735,324.3595731234566,689.6404753525244,0.22535396650181147,71.83323844488967,319.55321762330556,1030.0501519641143,534.1156053948691,236.2535475369238,173.83470537830644,73.91194367188146,11.934349982133398,4.806355500150996,0.7958442343962595,82.79154395377206,246.9241349440196,23.44287656230433,41152.254588357384,1083.9345465692452,4.119502332321794,0.28747801205254636,1.779889390066301,0.5661487752575095,51.15878173232751,0.899788302153922,181185.46891825594,0.04880668806276561,75.23433579464849,0.0024967084711959475,1.2226947482963275,1.8434260996075598,3.4677910570642845,0.181290285352577
9,40.82286783799057,42.483870770136505,522.9476733337791,2.1681728082665646,354.32466298556346,0.016298274522998108,27.947962506120103,93.32206447884582,0.3459991512415082,0.04880871731643156,50.809301574832105,9840.769455788895,49.253925143005034,361.2236147013159,766.3919965153607,0.22379251428804517,79.2952072038035,355.33629306472415,1087.9774368974884,562.098892696539,248.83990779756655,184.49020278521095,79.53470916811928,13.013724450052575,5.887321636591742,1.0116300791607027,93.32206447884582,275.02945578175996,25.881922907636877,36178.756361910186,1113.8785442009494,4.2947581749812915,0.31062230502629695,1.8575505032402677,0.5669619596815587,52.11031870766448,0.9789935970622795,141950.38713852048,0.048806941719473855,85.05676298624859,0.0028550936043701828,1.256472035645609,1.8943512656478732,3.6222962152997322,0.14204568230027764
10,41.13633518059319,42.568589177477115,537.1384635777757,2.2680004347341223,392.60948908626153,0.017833644644765098,30.596648493067367,104.90229473836514,0.3734071335445328,0.04880849035729322,50.76207414746542,9977.733279871927,53.028877889485706,401.04051599510365,849.022846041373,0.2224202256743053,87.32429116444,393.88850194469376,1146.0202364304541,589.9153090097918,261.45140817975346,195.22768870569416,85.3068310308326,14.118999504382147,7.152014050409912,1.2790128584322467,104.90229473836514,305.2851979218215,28.52168121537788,31672.95281220294,1144.1049274206623,4.465941575226274,0.33444412279081637,1.9335563119433057,0.5664020287492103,53.05461268185367,1.063145583179921,111211.65176835177,0.04880711379034267,95.81244907309042,0.0032577227346413692,1.2905678582575089,1.9457566792868406,3.774102046477063,0.11129650891613317
