IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,39.9617066918812,45.566706691881194,416.2031931455399,1.24715,143.59201353017644,0.0053925132857075,13.181236588445977,5.760332870050511,0.05,0.0,55.0287066918812,7752.9,24.492762694442995,144.37709260085938,370.0,0.28831132989797814,41.39920438361364,143.59853721085744,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7785553900019563,0.0065236806809875515,5.760332870050511,102.19280914656281,11.159448129313345,86518.08540175343,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,73.18433753283503,4.543205795785135e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,40.56581403446241,45.344814034462416,431.18255077732704,1.429586819143491,165.52919486354472,0.007085571947516346,14.510714651097466,16.610429012740564,0.1,0.029558802241544425,54.620439034462414,8137.367350850203,27.127184199296615,166.75069068499744,425.47732191806824,0.2866574640402041,47.450179224200504,165.56916666885084,695.3282165727603,364.90938341705373,163.52674449484556,113.87339090320386,45.61005391020471,7.408643847452485,1.1815240161465932,0.039971805306123744,16.610429012740564,118.07901563934422,12.485437427917006,87639.83698019199,918.4188331557066,3.028828478772947,0.1651760916702649,1.2644107274732261,0.53458021875,45.287507386656664,0.5134686613047938,862608.7843841639,0.029558802241544425,86.09922062686475,0.00024147888436885597,1.0359904918522551,1.5619367910811337,2.528310760022947,0.8626087843841639
3,36.59824947013079,40.23028947013079,443.2421410814047,1.552014824622425,189.46349786819744,0.008351136304944242,16.03095848488592,64.12156479704291,0.24,0.02957802083558972,48.32618947013079,8481.17060833459,29.88194823638656,191.45463247026598,488.49099994040273,0.2823879245593281,53.50220394275096,189.8557687382938,750.1827154412233,394.07695493783126,175.44514519188584,123.52889190778038,49.67787133497637,7.453852068749479,1.598863731972195,0.3922708700963446,64.12156479704291,135.96129392544648,14.001543431099511,88360.76443767677,944.105760503392,3.208174458417692,0.18350397583266728,1.3685108487897577,0.53758941334375,46.351603888371194,0.5718508290303473,744022.4161376342,0.02956841153856707,97.3470278141283,0.00207042978996003,1.0649657388053957,1.6056220416724354,2.684710045073942,0.7440939148967249
4,32.790728530856946,35.544282383794936,453.1548812898624,1.6442702362830262,215.03710614057692,0.00937346652261427,17.62496645380453,116.5880156855619,0.35980241032805843,0.029578729129550056,42.5856556231992,8786.618184800645,32.76133144425404,218.20998720303874,555.9600702685633,0.2798273119976765,60.1732553910767,216.16460319309095,798.6477855036653,421.42788835625856,185.9751597994481,131.79629007074413,52.20284450368764,7.2456027735268975,2.045384009947772,1.1274970525140287,116.5880156855619,154.86385074950022,15.591058389727117,87930.38654579889,965.2198971474068,3.3460351969593507,0.20238401974924292,1.4418862165337833,0.5301095993252796,47.25551541288772,0.6252440113902391,641736.3297138254,0.029571850735561404,109.51559321210084,0.005243267419051604,1.0887828078997968,1.6415304373255217,2.810113097634071,0.6418619473967174
5,32.83196654899868,35.17197795332756,463.36946321414536,1.728157920937212,243.25941663301683,0.010354298815553059,19.419706080147957,129.02444169883535,0.39550052975365896,0.029577761179012303,42.0300244432723,9056.484468787621,35.77082342901956,247.26136475692624,629.1551388482676,0.2770094208989826,67.38515012973633,244.70114670069157,846.6052138556255,447.6282572094959,196.39490025027715,139.99959055014259,54.93179230172695,7.650673543982822,2.560218056234674,1.441730067674736,129.02444169883535,175.8742665032805,17.380567551510826,87152.35090034927,986.9769566461296,3.484165679013359,0.2218064803245095,1.5063514406127025,0.5219187089980379,48.10271462768391,0.6785722938744694,553514.9225085508,0.02957332834642412,122.7194858618431,0.005926718429361943,1.113325103808399,1.678532239194098,2.936496970015321,0.5536757541863345
6,32.49647322610349,34.46704346812511,473.4325437464973,1.8081325860462745,273.76455610154903,0.01133481373672052,21.367048323261802,142.59629506041995,0.4343766087912566,0.029578196618039943,41.07988794059433,9293.783346442808,38.91697193191157,278.7591608428481,708.4355685871953,0.274629555055664,75.18383823217978,275.5994776772899,893.6014552902111,473.1901371101719,206.6058095072319,148.0365836569176,57.684746557499984,8.084178458389598,3.1596831655581994,1.8349215757408537,142.59629506041995,198.58071786936927,19.322047730516772,85765.98447893006,1008.4113181800392,3.6165230650909654,0.24172077453017518,1.5664118115160992,0.5125246731593918,48.921484825976,0.7332582076780653,477420.5358307072,0.02957430200074729,137.0485448084096,0.006702553471020609,1.1375033914767327,1.7149852350000667,3.0583108919315736,0.47760556926165915
7,31.747200214496868,33.38823618716788,483.11415729456525,1.8845270182140874,306.69911145145386,0.012312849699607576,23.486163544108077,157.35971069008068,0.47662733909649185,0.02957791456344409,39.68833459279386,9501.598424748781,42.20724423002605,312.8765881009742,794.243310055952,0.27239406244770936,83.5430169173643,309.0241856971609,939.1267296114108,498.09357457398687,216.49711131656656,155.79373796775096,60.30293328554845,8.439372467557934,3.852402403813323,2.3250742457070204,157.35971069008068,223.15609453408956,21.43458300383609,83906.3770489459,1029.033155037424,3.7401622084121913,0.26205737570937376,1.6224696425047136,0.5014496833639644,49.712832947767424,0.7891940797934455,411787.7950682067,0.029574904094530088,152.56319733447677,0.007580961792499509,1.1607651388816416,1.750056386118068,3.173087525048227,0.41198675951590635
8,31.46288690854203,32.85139626835442,492.73477649721906,1.9590773251109945,342.25699727536175,0.01330629040930396,25.783542095758357,173.36634862876866,0.5079613322609305,0.029577714546554168,38.944680119968126,9682.961394142814,45.64990703393735,349.76315559136145,886.7078167417608,0.27054510293438855,92.59595455787749,345.1091054685882,983.9200160422187,522.3949421031422,226.22938548792354,163.43783539364316,62.98358899373504,8.874264063774818,4.654050122773222,2.852108193226448,173.36634862876866,249.66104271748426,23.724612993747797,81640.27753117295,1049.5250739390765,3.8603864337089093,0.2827842359830237,1.6762930891279708,0.48993903815928425,50.48506095904699,0.8468566586853132,355178.18154947885,0.029575305587676386,169.32343241653348,0.008333235597610861,1.1838803368452706,1.7849065883317627,3.284884895549625,0.35538339780838685
9,30.922909888117317,32.08930022369116,502.12880700342316,2.0316134778316752,380.59408965026097,0.014309880671906462,28.272406315785442,190.65803561432747,0.5407471867232221,0.029577467226089386,37.93558853670454,9840.769455788895,49.253925143005034,389.6542923467324,986.57187149723,0.26897910377509804,102.37185713622651,384.07838591995454,1027.6741750600686,546.1398161427774,235.73588979355713,170.90001399595255,65.62239221329519,9.27606291448637,5.5759064267778955,3.4842962696935826,190.65803561432747,278.22223251403443,26.205286135228437,79054.933088843,1069.5343589172912,3.9751320106421626,0.3038559620383105,1.727757515793365,0.47766956524442156,51.2383266418817,0.906205901236034,306351.22788737377,0.02957557579247801,187.38233953911592,0.009154888014407697,1.2064511163609366,1.8189359845532165,3.391962445397741,0.3065568407738063
10,30.112964855187105,31.084522460583877,511.16313628952196,2.101564082196952,421.91398422413073,0.01531225370800896,30.96713200527815,209.27054563068694,0.5749559322462062,0.029577232221949624,36.64250495154942,9977.733279871927,53.028877889485706,432.78047255454965,1094.4201100815321,0.26766640797781077,112.9322006328798,426.1536281589224,1070.0583071306764,569.2808268339948,244.9447188744318,178.10600424407554,68.12132245280566,9.605434725368603,6.6268443956272725,4.239643934791678,209.27054563068694,308.9817835912509,28.89089728300345,76228.5763409622,1088.7774802966817,4.082856541974488,0.32521763589625396,1.7763464463006982,0.4643522284641679,51.96935011219621,0.9669167620932198,264236.9097552457,0.02957575984019708,206.7835135158475,0.010048597802673158,1.2281576516179586,1.8516623814569417,3.49306681351032,0.26443862376454275
