IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.336200100524344,42.94120010052434,416.2031931455399,1.24715,134.15793753095807,0.0053925132857075,12.868700261267401,5.760332870050511,0.05,0.0,52.403200100524344,7752.9,24.492762694442995,134.89143646541942,295.0,0.2563261772524095,34.38819127537804,134.16403260215148,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7274038632679434,0.006095071193412287,5.760332870050511,99.76974625558003,1.7251485044023016,13374.903839780603,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,43.23109802194011,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,38.13037844400796,42.9093784440081,429.91125613038696,1.424263194938109,155.59963250447225,0.00703289842319456,14.270335355506147,16.61042901273373,0.09999999999997429,0.025774349542850357,52.18500344400836,8137.367350850203,27.127184199296615,156.73953778461987,346.13550637689025,0.25370671422221114,39.47667149689322,155.6372045364822,692.0074699263814,364.29649436865725,162.80514446887568,113.12950393990252,44.75241146461987,7.023915684326081,1.1023332481376973,0.03757203200992882,16.61042901273373,116.12296100757904,1.8429245149218403,13183.271019819183,915.7109755577242,3.012087025574686,0.1650623803479122,1.259200814590197,0.5345802187500025,45.253689599921714,0.5116908539581145,879086.7031950536,0.025774349542850357,50.86011531992955,0.00024146607164286793,1.0329359870625825,1.5573315910845649,2.5115693068246836,0.8790867031950537
3,34.51417837040622,38.146218370406224,441.07891755387476,1.5415576826215691,178.69483317524075,0.008238979108041502,15.778062267290384,64.12156479704291,0.24,0.04496607876512479,46.242118370406224,8481.17060833459,29.88194823638656,180.5523332560559,401.7729126449561,0.2511454551873562,44.87839521742452,179.0647663544511,744.020311991293,392.52221760153986,174.10605134946312,122.15286586926548,48.21633511650229,7.022842054522372,1.4875669016047914,0.36993317921036895,64.12156479704291,133.81643795781622,1.957927440599943,12861.630350715444,939.4980943897532,3.1804355490327114,0.18320424004725763,1.3583534425743116,0.5375894133437522,46.27850988254809,0.5676874875488187,702084.0578905168,0.03537021415398757,60.35688999733306,0.0020701951625405218,1.0597682209507608,1.5977858748125053,2.656971135688959,0.7745396070563381
4,35.021740659051595,38.1313349979847,452.6312160865787,1.641683624956839,203.90348361617794,0.009343998806473098,17.414794411415357,76.73224654778335,0.277023473313081,0.0439545311819439,46.08317307088245,8786.618184800645,32.76133144425404,206.37216651243753,461.6348632748428,0.249560887601401,50.88633435627109,204.44382523485606,796.0128603932357,419.9083701288231,185.4025890662836,131.22021298542703,51.88503755509137,7.596650657610716,1.9283412775814837,0.5403416186781308,76.73224654778335,153.01714925990683,2.071504358221066,12449.264594694883,964.1044902644126,3.34817434361276,0.20210509701530463,1.4395785279415343,0.5388045384851442,47.21587133039287,0.6228273727308964,563563.7625349378,0.03823165316330636,71.04495518820914,0.0026499871855806757,1.087524611874615,1.639633486844239,2.8035573051276153,0.6839684848167449
5,35.406341500212854,38.06756115906735,464.29368848163836,1.7360412378247734,231.27372959704357,0.01044898043507747,19.192908464030246,88.52095510524738,0.31252220779322615,0.04317260415530209,45.8669967116532,9056.484468787621,35.77082342901956,234.46481004261776,527.0224421965174,0.2484218691063372,57.45345218169118,232.0148918297683,847.918452374511,446.97289590862135,196.68026927142037,140.31524639285857,55.70091439562984,8.249126405980936,2.4499182128494685,0.7411622327247059,88.52095510524738,173.8202774153524,2.1839288478201917,11973.126085594522,988.9455564658897,3.5119398498761094,0.2217220525739675,1.5143191852508058,0.538395317162904,48.12309677780399,0.6798955042346124,454145.4225579348,0.039466890911305286,83.09067991965931,0.0032046970229435883,1.1155457145166159,1.681880198071241,2.9477945327132056,0.6053540109381833
6,35.40536223495409,37.66377020207131,475.85388930652823,1.827024339497279,260.92866040371723,0.01157290818797933,21.123725844669224,101.74435977514075,0.35175699609510613,0.04243976561565101,45.242541221474404,9293.783346442808,38.91697193191157,265.00342256602937,598.4687428010776,0.24761300208931153,64.60932893370689,261.9365622871724,899.273470375699,473.704686152794,207.83834687896143,149.33528598915464,59.526864450243735,8.86828690454537,3.0668602788569475,1.007901883455194,101.74435977514075,196.31933147001035,2.295311481954283,11455.080242006603,1013.568784222905,3.6688579682111215,0.2419935858917384,1.5850307536055406,0.5359356313125598,49.00994541090925,0.7393577654501297,367314.5746988554,0.04006146585217443,96.63440673426561,0.0038627488521028536,1.1433210920612265,1.7237564357532398,3.0872348368985616,0.5369872355398027
7,34.971527478606205,36.86843099096585,487.1168973337285,1.9145135322186797,293.0151170526723,0.01270781027952296,23.21971274447318,116.52114304896688,0.39502396335347656,0.041728445492565276,44.150830032098376,9501.598424748781,42.20724423002605,298.16392609346184,676.4364526051429,0.24705459481004788,72.3907310166667,294.37491548846845,949.5440334940054,499.9850421731637,218.760808698473,158.16215503063844,63.22568626974039,9.410341321989836,3.7890106049934187,1.3597984357961665,116.52114304896688,220.62438603600557,2.405764865888955,10913.144047427118,1037.5589913208416,3.816482335306927,0.262842849641891,1.6516706825767888,0.5309874894029296,49.87366466298091,0.8009470980047314,298143.94452940027,0.04033929579223958,111.80201221941265,0.004640710859814546,1.1703824126197686,1.7645561076885061,3.2198698459039976,0.47741937304537674
8,34.79828196286533,36.405820227225576,498.302821359919,1.9996599395788943,327.73146869527994,0.013863284443007766,25.49289708516374,132.9667149902917,0.43034522573022804,0.04103854045914226,43.46028253808886,9682.961394142814,45.64990703393735,334.13408822165013,761.3826159821444,0.2468018427305467,80.88473039478357,329.50189231452833,999.1838210958946,525.7988115992672,229.54623875911048,166.89907000255326,66.93722121622876,10.00247951873487,4.632195907121787,1.7704236192483898,132.9667149902917,246.84673830049638,2.5153233697136312,10361.437466752763,1061.3850094966274,3.9587087137311867,0.28422106829722144,1.7154388712816728,0.5245503434446668,50.71876106873217,0.8649332019357311,242835.3648738634,0.04043918788751139,128.7259367095502,0.005402055610639283,1.1972585255627053,1.8050765467629717,3.34859587028652,0.4254200792165602
9,34.31815598487212,35.66987634748578,509.2429325180933,2.082141244323542,365.24962769084,0.015030527263272819,27.955987456988144,151.1904672990572,0.46777561476585994,0.04035698676959487,42.445092771516386,9840.769455788895,49.253925143005034,373.1471338011776,854.0124728852145,0.2467934075322102,90.14120021769352,367.53853563336685,1047.8201400861942,551.1326938226555,240.11364994573447,175.462935415022,70.56022172002702,10.550639182755225,5.60859816781071,2.288907942526853,151.1904672990572,275.10842747314643,2.6240165122278447,9811.010815653557,1084.6874462635387,4.093569083195424,0.3060671216502023,1.7760741226733396,0.5163411625553503,51.543639465238,0.9311775985822118,198462.22288058134,0.04042891274777182,147.53815790596354,0.006266694799930815,1.2235440306677774,1.8447065412645216,3.4717279206400735,0.37994272512233224
10,33.50735804694545,34.63354514588754,519.7841676553942,2.161300822501397,405.77648204013525,0.01619512405761186,30.622711747305257,171.2879707867218,0.5073074999081469,0.039682832734619776,41.076115450213635,9977.733279871927,53.028877889485706,415.44384945083164,954.991826202458,0.2470109440921437,100.23123191912259,408.71568477000363,1095.0434086243556,575.9031315183661,250.37403910015968,183.76216733856654,73.99097758944889,11.013093077814261,6.728164680828043,2.9392027298683727,171.2879707867218,305.54525012101266,2.7318818751775154,9270.317874755889,1107.1402771059895,4.219427154368214,0.32831005678521424,1.8329907657161828,0.5060962873664708,52.34397742456728,0.9992831215234583,162745.00760794186,0.040346014968532705,168.35286622727202,0.007243403351251039,1.2488711672945614,1.8828916277312746,3.587893367001743,0.3400954478295329
