IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,41.18134275332196,46.78634275332196,416.2031931455399,1.24715,147.9744589343882,0.0053925132857075,13.090654696127292,5.760332870050511,0.05,0.0,56.248342753321964,7752.9,24.492762694442995,148.78349871208172,409.0,0.31413476673967006,46.48392214078292,147.98118171858277,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.8023169934989454,0.006722784194588817,5.760332870050511,101.49053679360527,11.069099216978795,85817.6193193149,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,162.003069506429,4.5432057957851336e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,41.89976153860732,46.67876170510795,431.8793330105329,1.4324979832985134,170.96739924721155,0.007114458986958986,14.425371898821991,16.61042067934207,0.09999996864394926,0.019802627296179702,55.95438702827125,8137.367350850203,27.127184199296615,172.2340374272502,473.9300207039147,0.3134097446050926,53.58284893386547,171.00868543181568,697.1470707732587,365.2440914608237,163.92198248215325,114.28083590011201,46.08002418683589,7.620136743333904,1.2253519954345304,0.04128618460413403,16.61042067934207,117.38455031334607,12.400322402056682,91393.65376343174,919.902979312435,3.037983354581891,0.16523827343082542,1.2672597098676879,0.5345802218362095,45.30599183819396,0.5144423932424901,905730.809829916,0.019802627296179702,190.59184647815178,0.00024148571473814125,1.0376646314184121,1.5644608491708079,2.5374656327456817,0.9057308098299159
3,37.87753282766358,41.50957293562873,444.5016407277457,1.5580255895777628,196.07330282451204,0.008415947438880262,15.963234853991422,64.1215551396606,0.23999997740842113,0.019822045296170824,49.60547317628553,8481.17060833459,29.88194823638656,198.14687904002398,547.765182594782,0.30950865667424765,60.68638456689769,196.47928532084495,753.74588852023,394.9573937701316,176.2194247452169,124.32471751502649,50.52881513952269,7.715537350332376,1.667593719179007,0.40598249633289957,64.1215551396606,135.38691825761435,13.934007297609906,96946.04930949322,946.7884947500984,3.224262675626109,0.18367412845255435,1.3743514611252086,0.5375894182992487,46.39336706222388,0.5742398586562439,820268.6561251254,0.019812336296175258,209.0690533433839,0.0020705648881544,1.0679919040705446,1.6101845148811198,2.70079825732686,0.8203482998751551
4,33.9828367669707,36.73554082614894,454.90510336103375,1.6530900430081912,222.8991086766232,0.009474294095245217,17.585184784306676,116.69046648601629,0.35999998624113716,0.019822887228772037,43.77474097747923,8786.618184800645,32.76133144425404,226.21283308613823,626.8817855048813,0.3067971185428364,68.38480426775455,224.06962617736153,803.8352542499122,422.88738409091036,187.10240030548215,132.9525113400034,53.36260529641744,7.530353217098717,2.1432069087766914,1.1705175007383142,116.69046648601629,154.51430440886867,15.551390658022385,101528.6028088506,968.9478701590018,3.367870727989892,0.2026989166853672,1.450391126322824,0.5300888506008574,47.31998032685642,0.6291885538091503,742867.3381676845,0.01981585327370752,228.5458102495768,0.005251333249772988,1.0929880184796188,1.6478705274812957,2.831969377389034,0.7430147299885189
5,29.31147854371411,31.32439336174757,462.8717213264691,1.7261012373418947,251.49321808263323,0.010329668144545013,19.30548561323698,175.8825081887592,0.47999999534138255,0.019821980999652523,37.223793414599584,9056.484468787621,35.77082342901956,256.6195082063807,712.0914468615501,0.30479305982224786,76.65338746394966,253.96871384719245,846.5464532705661,448.6296868451868,196.38213242881145,139.97269008477576,54.54788556725674,7.014058344535348,2.6507943591882586,2.4754957645592013,175.8825081887592,174.83983061868358,17.266685057860492,105236.20518275647,985.9167664253793,3.468899094765811,0.22201108217669735,1.5040901551651973,0.512745770872075,48.11317570358754,0.6792511872005398,672772.7294251889,0.019817385205193765,249.11071110173575,0.009843190935454278,1.1121291930228177,1.676729194600985,2.9304033238937364,0.6729713331080575
6,23.867944532454352,25.261500935082548,468.1695188384728,1.7791241331586074,281.9269318814016,0.010974035055676599,21.10578683328896,239.09139881008676,0.599999999245615,0.019821293798230902,29.938000943902253,9293.783346442808,38.91697193191157,289.51782472099086,803.7498157770251,0.3042430927907643,85.77432169660874,286.3406459632595,880.9908232393178,471.7897481133708,203.8655103790696,145.18861771365766,54.0039361212503,6.143010911969392,3.1771787577313866,4.413714081857916,239.09139881008676,196.15261018479282,19.061583361700134,107980.9695938597,997.201075125947,3.526750536785105,0.24131133409898367,1.5378127990596238,0.4861346838050847,48.774057228759645,0.7231767233260237,609294.1194502566,0.019818166923801193,270.8480225652316,0.01565552482837871,1.124858065840838,1.6959201957924268,2.99492835298002,0.6095308705282789
7,21.565728752485146,22.63820486382108,472.8036534564435,1.8230059753674486,315.8734631602074,0.01152205717584354,23.19399659922414,263.5866258584327,0.6579571164233916,0.01982045889141803,26.755546074874506,9501.598424748781,42.20724423002605,325.2087697191382,903.4778372012195,0.30231542926718585,95.49342160939071,321.46169568034856,911.8582964651442,492.7865146029196,210.57165540452232,149.65519591831142,53.12184906944193,5.723081469948988,3.7470740387896457,5.588232520141166,263.5866258584327,220.38004155081669,21.143334985044007,110908.5453456139,1007.0717818622246,3.5742819150568685,0.2605298262515962,1.5624761491158523,0.4578825713217381,49.355763664860895,0.763569878383105,551807.2560228285,0.019818548918403997,293.8246675396978,0.01769136433378349,1.1359923740208098,1.7127071120105861,3.0507743437351307,0.5520708889799116
8,20.63566929516691,21.511222510619163,477.3770246377709,1.8641664996763285,352.84335695310324,0.01204822973243322,25.482744605822116,282.83115581297403,0.6897348695409624,0.019821496539685596,25.35346831994127,9682.961394142814,45.64990703393735,363.79800481253454,1010.9617361359018,0.3006856233153564,106.09492471812665,359.41488287435226,941.1891152688246,512.3760527903727,216.94391107035258,153.82908294235867,52.41063429197849,5.629434173762175,4.383121938182263,6.571525921249026,282.83115581297403,246.74843223497658,23.424789674003353,113416.930338639,1016.8130624784519,3.6218468286279246,0.27966850039089614,1.5844979992854324,0.4309303413870426,49.89939847416899,0.8028399703725217,499741.6819059281,0.01981897000715851,318.0913715388405,0.018624485318346106,1.1469806875576742,1.7292739157796801,3.105353987240882,0.5000276133592969
9,19.443617450795998,20.148231844734443,481.5875400782971,1.9032005587810366,392.77386342239095,0.012558071596196407,27.965032146801907,303.1576133791867,0.7225661660405135,0.019821448908794847,23.679964551038708,9840.769455788895,49.253925143005034,405.57257434878164,1127.437419161522,0.2993489134371091,117.57642924198822,400.479364922656,968.6614793876334,530.8800190208607,222.91234885152315,157.6363321541327,51.70203088334455,5.530748477772499,5.09320942612569,7.7055015002650205,303.1576133791867,275.19743418040275,25.89893578990011,115426.12230137132,1025.7814603667728,3.6654019641545097,0.2987017945683956,1.604498764212641,0.40475907127944943,50.41355068871937,0.8413845541661974,452588.84399474214,0.019819279869863055,343.68451220666014,0.019618162555736268,1.157097177555515,1.74452629314077,3.1551428928750602,0.45289041518523604
10,17.962271456001538,18.518664206081162,485.25179277275413,1.9394711149862445,435.88323295014106,0.013041287629737375,30.655713537170204,324.6873864303653,0.7565852642716084,0.01982121796354431,21.701616144149543,9977.733279871927,53.028877889485706,450.7777674371065,1253.6226678506284,0.29826497085509307,130.00869977209757,444.89904491486834,993.9119078115237,548.3255892055575,228.39798313735184,160.99423121891266,50.84873968450278,5.345364565198917,5.878722522238168,9.015811964727265,324.6873864303653,305.8745331780435,28.58054449286463,116975.43246154283,1033.5863186059662,3.7024515677111616,0.3175877310422964,1.6218833839439482,0.378894751380159,50.8960833888233,0.8788490796976717,409885.5581901673,0.019819495213605414,370.5923907539836,0.020684007282653488,1.1659011770317413,1.7577998615747725,3.198119316331003,0.4101968025099306
11,16.196321108145113,16.625370243064147,488.22476624112574,1.9721561976953002,482.4257561851118,0.01348455003613038,33.570179805035814,347.2086963534391,0.7914405251488966,0.019821000132080813,19.42475979425308,10096.34802650772,56.98489172480855,499.67984199561386,1390.2951479996057,0.29743340964152576,143.48953756102918,492.9418841641783,1016.580806424919,564.6620543313213,233.32267282505222,163.82103212960538,49.727321685956014,5.047725452984234,6.737957831435577,10.51612797906651,347.2086963534391,338.93621862408264,31.48491823864437,118102.28336945867,1039.9187520935977,3.731087782796187,0.33627225352908563,1.6358839441662145,0.35296255115217123,51.34260959569603,0.9146743915929557,371211.875916382,0.019819645705452957,398.8041290565015,0.02179843808967646,1.1730442588661278,1.7685693062816288,3.2327502316440158,0.37152788212696153
12,14.127034197193945,14.447172145680856,490.36335107949344,2.000396252696185,532.681755201034,0.013873495776765858,36.727781768688615,370.71073134447244,0.8270910227024083,0.019820791118136692,16.827912626847073,10198.881210062771,61.13258699931882,552.5782872241109,1538.4030697474334,0.2967991118325479,158.0994718330696,544.9120946899747,1036.2797049055312,579.8057671062102,237.60200183020467,166.02848787091335,48.22322463943935,4.620223458763611,7.666192534136214,12.230339488940661,370.71073134447244,374.58228336796435,34.63130145671357,118853.47919082797,1044.473937799321,3.749480873287731,0.35469001102242287,1.6457062416737622,0.3266368281371568,51.7479599674976,0.9481949431464578,336187.49935631675,0.01981974983387875,428.3077582809451,0.022959936903273387,1.1781825780178983,1.7763162207471446,3.257531545150574,0.33650424955324637
13,11.73291663571605,11.960393593293093,491.5211752478315,2.0233091559635232,586.9502306245988,0.014193135054080395,40.14703683608804,395.1730852360665,0.8634865991040723,0.019820606355780764,13.887280246939111,10287.372420298283,65.4830369273967,609.7893663904429,1698.9089878205102,0.296350017505279,173.9427111203274,601.1345435587212,1052.5878499741063,593.6477466962253,241.1445387833824,167.52109367507381,46.22703598071699,4.047434838707863,8.654822831721669,14.184312934122453,395.1730852360665,413.0075195042714,38.03810341757621,119264.99970863614,1046.940103277881,3.755789101780356,0.372764513055883,1.65054464290764,0.29963607656841146,52.10638982181636,0.9786553450198611,304468.0045744219,0.019819821210703917,459.0496713017695,0.02416612549760534,1.1809644503999612,1.7805103797242874,3.2709030252119446,0.3047822664590699
