IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.336200100524344,42.94120010052434,416.2031931455399,1.24715,134.15793753095807,0.0053925132857075,12.906317534379292,5.760332870050511,0.05,0.0,52.403200100524344,7752.9,24.492762694442995,134.89143646541942,295.0,0.2541522994925349,34.096548318668845,134.16403260215148,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7274038632679434,0.006095071193412287,5.760332870050511,100.06138921228921,1.728465363834378,13400.619119271549,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,40.24710113220091,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,38.08211601894006,42.861116018940066,429.88607427064227,1.4241575854271786,155.4028500280033,0.007031855479125919,14.282371509364324,16.610429012740564,0.1,0.025774349542850357,52.136741018940064,8137.367350850203,27.127184199296615,156.5411492423072,344.6772915933443,0.25213145323865277,39.18194641498888,155.44037450429903,691.9416635109627,364.2843253144947,162.79084469945263,113.1147625139103,44.735421013659234,7.016309969445747,1.100774738008186,0.03752447629575742,16.610429012740564,116.2209036130144,1.8438874595794301,13190.15939766391,915.657338196468,3.0117549103433463,0.165060124554363,1.2590974608728156,0.53458021875,45.2530185242796,0.5116556232653214,879086.7031950536,0.025774349542850357,47.349530743765776,0.00024146581796276954,1.0328754832986533,1.5572403710824285,2.5112371915933465,0.8790867031950537
3,34.4538874321173,38.0859274321173,441.0260485673931,1.541309100733851,178.38315977893907,0.008236322190465311,15.769706761901428,64.12156479704291,0.24,0.0445716743199379,46.1818274321173,8481.17060833459,29.88194823638656,180.236936219353,399.43822598789836,0.25023430655204487,44.637586287845444,178.75244674202807,743.8722981334297,392.48681468488246,174.0738878537617,122.11979553113486,48.18064978921005,7.011150274440596,1.484489477324938,0.36928696308899894,64.12156479704291,133.74557349109364,1.9573194021978884,12857.636144901631,939.3854834485472,3.179755910797796,0.18319741530343644,1.3581116854304147,0.53758941334375,46.276801883569256,0.5675904748155769,703469.949312365,0.03517301193139412,55.77858339663752,0.002070189605042522,1.0596411940865937,1.5975943596063729,2.656291497454046,0.7745396070563381
4,31.165667541515848,33.93754098839504,450.3345964831657,1.6298122481619561,203.09567656913532,0.009209350372085015,17.373949659541402,114.38763107904227,0.35554312922759357,0.043693701411777405,41.02576099580305,8786.618184800645,32.76133144425404,206.02511636741818,459.05220950282137,0.24834312281201404,50.437414548797854,204.12775888534102,790.1465563668563,418.9338658577135,184.12783677307274,129.9029221519579,50.34174813907607,6.840183445035983,1.8973574820771413,1.0320823162056938,114.38763107904227,152.65826202033747,2.0687957379145177,12432.986409834222,959.2126905091428,3.311085428041592,0.20184649995720047,1.4279657482047556,0.5305569859597152,47.1479114648911,0.6187008086766187,565413.1215878456,0.03801324175818855,65.08246220419612,0.005081754243322679,1.0820065869261377,1.631314099505345,2.774715942081876,0.6839684848167449
5,30.434014676479727,32.72643461068505,459.46587385194556,1.70800268394331,230.11691929828802,0.010114186074695627,19.119151035256063,135.50133658839357,0.4077949221761575,0.04282709768447958,39.445001218596545,9056.484468787621,35.77082342901956,233.96042887687796,523.2528119333103,0.24754644319415126,56.96462489108674,231.59410956510163,834.7694560269123,444.10714472226823,193.82298015630974,137.36526447869178,52.42110443534628,7.052962234296251,2.3663193117763357,1.4771902668135986,135.50133658839357,173.15229440720128,2.179465959307934,11948.658838451123,978.662311304644,3.4352521743101616,0.22094799849754518,1.487054685445765,0.5209718760168696,47.95186692834697,0.6688386931629345,456423.5262915594,0.03921670573976131,75.42000924713953,0.00641930315822974,1.1039460566831292,1.6643916858922518,2.888530298293292,0.6053540109381833
6,29.002804484029152,30.857164370793935,467.87820843065475,1.7789225703751403,259.3712605282901,0.010971548627989464,21.010916148966093,160.51621492206303,0.46773309303741645,0.042154348538231794,37.08002984682024,9293.783346442808,38.91697193191157,264.38134576475017,593.7986773739342,0.24713747313007045,64.1003579295228,261.48067297335893,876.843582521041,468.26299856374635,202.96430737225447,144.30499032800853,54.1479681865936,7.163318070437984,2.9006727913912527,2.109412445068825,160.51621492206303,195.27090259876732,2.2890753033912214,11423.957700946281,996.5805839572946,3.5450719755028537,0.24039497936679788,1.5385275910083425,0.5079851505465759,48.706209478323636,0.7185721724939396,369684.30862101365,0.039804234299455406,86.86127855786857,0.008132791739425377,1.1241581423116207,1.694864938702882,2.991399324956278,0.5369872355398027
7,26.72822407731983,28.18142637856507,475.14917533646627,1.8416613044896115,290.95563708262614,0.011759080621695327,23.057168575220246,190.17843356638946,0.5365327951977186,0.04144261294362722,33.76041285637253,9501.598424748781,42.20724423002605,297.4608153197611,671.1339706501485,0.24703312570202915,71.87568046914636,293.9629496106208,915.2693070623078,491.20156359563475,211.31286690632217,150.47587933158064,55.23587924193241,7.043117986837815,3.497865709140295,3.007312527994657,190.17843356638946,219.0799566134798,2.3975451715850515,10875.857482461357,1012.067743466673,3.6351114930123956,0.26004584834579036,1.5816154561438212,0.4906545354836631,49.403349041516286,0.7669477691302803,300496.57516162406,0.04007729740681738,99.45898201199994,0.010335983032150825,1.1416278951284111,1.7212036453514847,3.0788319575287324,0.47741937304537674
8,24.465307848919288,25.598058571077928,481.3987985922069,1.89682120710957,325.05627687330195,0.012474025708264683,25.264054379143758,225.44808726933266,0.5985931587189918,0.04072121274342313,30.568980541791614,9682.961394142814,45.64990703393735,333.3808412056458,755.6763006749381,0.2474199681179387,80.42541366052822,329.22224002180366,950.172577543734,512.7931365423333,218.89602547352644,155.90675852125239,55.754036659350994,6.8226203472709575,4.158601183842132,4.165963148501675,225.44808726933266,244.63086321277373,2.5047235728416317,10317.773445747778,1025.3794410014007,3.7084087396201335,0.27978261433251295,1.6170385927770572,0.4699258598717496,50.043329921915685,0.8134902359769371,245140.20031561537,0.04016928531204676,113.25867393950409,0.012816128913349528,1.156643693562123,1.743842586737076,3.152920379748384,0.4254200792165602
9,21.346538242412787,22.18901450043619,486.1827342834963,1.9427346183397387,361.7545710814678,0.01308521310322402,27.638302692165773,267.54857964839584,0.6682846386704777,0.03997843556361719,26.41175105016101,9840.769455788895,49.253925143005034,372.4026882239799,848.3463670881854,0.2481583186915361,89.77240613855484,367.52971968835567,980.4275741355477,532.8583501117007,225.4691398495544,160.34448149499897,55.420095602012054,6.335507077281525,4.872968535624271,5.775148606887867,267.54857964839584,271.98216494291296,2.6105206516678225,9760.550754406264,1035.569224023847,3.7594195259407517,0.2994521024903413,1.6432825158493973,0.4449332993994485,50.61579833750733,0.8569324197096166,200725.46230466515,0.04014542909349307,128.27172867322213,0.01596427265486382,1.1681379246734553,1.76117214970042,3.208986226541303,0.37994272512233224
10,17.203731357709835,17.782897247116303,489.0223501608722,1.9769090845796606,401.13083951965683,0.013549623755980683,30.190079806253873,317.8735184764876,0.7466223061091308,0.03922463826147697,21.09612731685678,9977.733279871927,53.028877889485706,414.7652584356273,949.802076994677,0.249051595320964,99.90227551480812,409.14534523677247,1004.6747751815203,551.0571693388626,230.7367828630719,163.4833060906662,53.91371118808257,5.483805700837089,5.619913198854843,8.014505717115647,317.8735184764876,301.2285640048487,2.7150043536839097,9213.046002715822,1041.6176058426577,3.782171495098097,0.31886378362539225,1.6580453009542684,0.41472891794894673,51.10391255471267,0.895382553955984,164978.46066169458,0.04004311900104684,144.54985791178373,0.019979779482207843,1.174960591880583,1.771458513337853,3.2420050771491504,0.3400954478295329
