IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
1,37.336200100524344,42.94120010052434,416.2031931455399,1.24715,134.15793753095807,0.0053925132857075,12.89599174680885,5.760332870050511,0.05,0.0,52.403200100524344,7752.9,24.492762694442995,134.89143646541942,295.0,0.25474902004391065,34.17660311712375,134.16403260215148,633.5,334.98719860000006,150.093,102.698,39.534,6.1865,0.7274038632679434,0.006095071193412287,5.760332870050511,99.98133441383432,1.727555814928564,13393.567477559662,886.5128014,2.791838464297747,0.1477,1.099454,0.518,43.959136523400005,0.4471535905391101,1000000.0,0.0,60.10529127348375,4.543205795785134e-05,1.0,1.507674832312925,2.327838464297747,1.0
2,38.51866004614713,43.350760046267325,428.91334364892896,1.4203863162997201,155.47178779274196,0.006994663095871671,14.295281633238618,14.033592593114852,0.08999999997736427,0.025774349542850357,52.729447546500616,8137.367350850203,27.127184199296615,156.59566449539838,345.0775655856188,0.25178735200113866,39.145829759217456,155.5003305799789,692.6092992177084,367.02387724548976,162.93570060905864,112.88180645172423,43.48900913961248,6.278905771823416,1.0953339154194648,0.02854278723693604,14.033592593114852,116.3259580335245,1.844919469090847,13197.541827586505,913.5854219722187,2.9998952216877184,0.16497957116011747,1.2554067451396027,0.5355644656272279,45.289362675052644,0.44715554534996044,879086.7031950536,0.025774349542850357,70.71210738056912,0.00018358821006796535,1.0305383301058542,1.5537167040343856,2.4983932560604907,0.8790867031950537
3,39.44228637441634,43.60001637451648,442.4161610108274,1.5496517073316338,178.6688157658177,0.008325724575462283,15.809696436210976,24.042271048181938,0.12999999997904624,0.044895413219643715,52.86769137473969,8481.17060833459,29.88194823638656,180.244485924203,399.4940004987394,0.2495347765822194,44.58408302433304,178.7438199781523,752.0584625317479,397.71203957868556,175.85235460380963,123.28300372920324,48.0519029503914,7.159161669657981,1.5006659460507024,0.07500421233458676,24.042271048181938,134.08473274148466,1.9602267223301721,12876.734338265309,942.3464229530623,3.209636854218325,0.18332150798372004,1.3663301993479138,0.549627301157175,46.41082811303128,0.513566331403854,702332.1674845571,0.03533488138124703,84.10676889842676,0.00041979464638583177,1.0629811791379535,1.6026299710086094,2.67413455306115,0.7745396070563381
4,40.13230198622806,43.7022149863149,456.0892282488281,1.6647257876363954,203.86278314770365,0.009608138523790947,17.452930182190855,35.129314518685455,0.16999999997980925,0.04400323654410486,52.83117748653697,8786.618184800645,32.76133144425404,205.99352621175,458.8176274761659,0.247767388686209,50.510549430809434,204.01431187690335,811.646974921051,428.1769187510472,188.79935356777744,133.79756146752098,52.85240056219307,8.020740572512334,1.9792143348466555,0.15152872919968527,35.129314518685455,153.3522337168942,2.0740278898833635,12464.430439387581,971.4700561700038,3.4129319538098972,0.20265975332803424,1.4620660343083611,0.5604106981734485,47.468944361775485,0.5752409186308796,563625.6457499817,0.038224333102199644,99.5826776571134,0.0007432878471491236,1.0958330828791616,1.6521599594727956,2.8467087556364485,0.6839684848167449
5,40.60418137014074,43.66226347021818,469.84245071841457,1.7740339187160235,231.1746466082634,0.010911329727265344,19.238441133480347,46.858410076929715,0.20999999997999647,0.04320766212862706,52.62481347044512,9056.484468787621,35.77082342901956,233.9908945277285,523.4799680024485,0.24631595252616384,56.94200327921371,231.43774272435869,871.1810129224393,458.4165928922164,201.73457061711866,144.3707636033681,57.78504418120117,8.874041628535023,2.553151803369814,0.26309611609528816,46.858410076929715,174.2326433290497,2.186675795847,11988.185896315179,1000.7644200302229,3.609008333649002,0.2229243899964132,1.5511095287196102,0.5681059636295064,48.49876653640435,0.6383742023375816,454115.68202490197,0.0394701653588065,116.74392696111862,0.0011380837819171287,1.1288775733974674,1.7019803061738485,3.0151523700194955,0.6053540109381833
6,41.41224122470567,44.059998384778154,483.92591190840125,1.881400652202729,260.7674717914942,0.012272030391715396,21.177112289886608,55.18994227401601,0.23999999997919452,0.04247436556546566,52.9453483850214,9293.783346442808,38.91697193191157,264.38415410829003,593.8197027018344,0.245245228734402,63.951978265996715,261.1396237339851,931.2573674149102,488.4951750500155,214.78768464300788,155.13328373341085,63.00274205377102,9.838481934704891,3.2445303743049023,0.37215194249091227,55.18994227401601,196.81549352549746,2.29825169086608,11469.753775109926,1030.7621923648946,3.802288048814697,0.24407700199611243,1.6373236502066164,0.5739943271873279,49.51744204237466,0.7046297606066217,367226.9847687953,0.04007100540013833,135.63651139891238,0.0014271409694399286,1.1627155194342293,1.7529969257906373,3.182606221627369,0.5369872355398027
7,42.08547781602381,44.37439420309319,498.27255781703064,1.9876755951253215,292.78637379469177,0.01369761175914073,23.281713595278216,63.38540237990001,0.2699999999778737,0.041757814423800194,53.16176920335953,9501.598424748781,42.20724423002605,297.3637816841386,670.40448757839,0.24445427444151638,71.57288057234398,293.2906080513994,991.7624045066652,518.44185635639,227.93400123960325,166.05944064573106,68.46703475359301,10.86007151134797,4.073173632739214,0.504234256707632,63.38540237990001,221.21349322234778,2.4088857915411777,10927.30133756255,1061.3205481502753,3.992005062004008,0.26607477559163906,1.7216008195336825,0.5781285469608329,50.52906412446837,0.7750928461333387,298029.0818545319,0.04035214023741531,159.2018691872737,0.0017221916791155456,1.1971858121780252,1.8049669186229171,3.348251515043175,0.47741937304537674
8,42.63126526578773,44.60663146285179,512.8438814785605,2.0929623640919597,327.37322278106177,0.015187163883171238,25.564205116698183,74.6499917613264,0.29999999997730153,0.04106561354221101,53.27525646313288,9682.961394142814,45.64990703393735,333.12321983691646,753.7315487318835,0.2438684840681585,79.83601156412507,328.0640229039635,1052.5840999836926,548.2266324343586,241.1491763958125,177.1247678427734,74.15125077990976,11.93227253083848,5.05919693295293,0.6908001229017691,74.6499917613264,247.5372112169367,2.51860782876016,10374.96722496695,1092.357467549334,4.177795505833158,0.28887332311630437,1.8040890409756551,0.5805540476859615,51.533494262695825,0.8502375761236182,242708.953711836,0.04045406499524327,182.39824453236164,0.002110130196457018,1.2321959319981164,1.8577507951519285,3.511678958147197,0.4254200792165602
9,43.053274548778276,44.75491142996686,527.6040462998193,2.1971678704220285,364.71773706771046,0.016737104238375163,28.03749204098317,86.51403899747083,0.3299999999769334,0.04038104925916239,53.2840114302605,9840.769455788895,49.253925143005034,371.862445568077,844.2510000313155,0.2434958126464571,88.80724177387903,365.638545054267,1113.6079770357335,577.8113584171185,254.40833322087593,188.30414171247543,80.0318866477441,13.052257037519453,6.223900513810015,0.920807986556528,86.51403899747083,275.91049529383145,2.6274554968354846,9823.86893412316,1123.796618618615,4.35936705409724,0.31242720188956125,1.8847406685324672,0.5813099400604171,52.529619990233,0.9303390759931061,198335.04713417043,0.04044493802823316,212.61182750900596,0.002524714026687379,1.267659775294718,1.9112187391473043,3.672557114036823,0.37994272512233224
10,43.354754899377106,44.817654665895546,542.51712340613,2.3001516580357957,405.0231128481383,0.01834284875242803,30.71616026685103,98.94111790040137,0.3599999999761842,0.03970524348241595,53.18645466620697,9977.733279871927,53.028877889485706,413.813695638479,942.5579818778867,0.2433082340183588,98.54545832369898,406.2231736076991,1174.717405268479,607.1559324134221,267.6861268509121,199.57174487454355,86.0865645104387,14.217036619162633,7.5905220307799075,1.2000607595607964,98.94111790040137,306.4776545244393,2.735497657161734,9282.587603057134,1155.561472855057,4.536461779082534,0.33669016997535733,1.9634614880604382,0.5804298983949933,53.51609437157411,1.0156491430505417,162622.49618103597,0.04036274974536458,243.22118725945597,0.002962943895033354,1.303491016745804,1.9652406000936344,3.83059438068754,0.3400954478295329
